score,sentence1,sentence2,duplicate,sentence1_dataset,sentence2_dataset,score_rounded,sentence1_oracle,sentence1_fixed,sentence1_text,sentence2_oracle,sentence2_fixed,sentence2_text,consistent,oracle_both,needs_verify,reason,sentence1_reason,sentence2_reason,is_changed,inconsistent,topic_common,notes,topic_common_backup,sentiment_matches,dataset_matches,sentence1_length,sentence2_length,sentence_length_diff,fold_num,sentence1_gpt3_oracle,sentence2_gpt3_oracle,sentence1_gpt3_probab,sentence2_gpt3_probab
0.9999997616,1283,3804,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks!,0,0,Thanks!,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,7,7,0,10,1.0,1.0,0.9999516477410082,0.9999516477410082
0.6072875261,2950,4260,False,OrtuJIRA,OrtuJIRA,0.6,1,0,I just committed this.  Thanks JordÃ !,0,0,I just committed this.,False,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,38,22,16,7,1.0,1.0,0.9999684583074497,0.7372297489692937
0.6191031933,2948,3978,False,OrtuJIRA,OrtuJIRA,0.6,1,0,I committed this. Thanks Nicholas,0,0,I committed it.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,33,15,18,3,1.0,1.0,0.9999949221565924,0.9999031295622439
0.5517602563,3718,13535,False,OrtuJIRA,GitHub,0.6,0,0,Milinda patch applied !,1,0,"Thank you! Patch find and applied ^^""",,0.0,False,politeness,,politeness,False,True,patching,,patch,True,False,23,37,14,9,1.0,1.0,0.9999309066470558,0.9998960950834899
0.6583718061,1865,3925,False,OrtuJIRA,OrtuJIRA,0.7,1,0,Thanks,0,0,Thanks.,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,6,7,1,10,1.0,1.0,0.999293493593265,0.9999721517977684
0.9999997616,1283,3776,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks!,0,0,Thanks!,False,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,7,7,0,8,1.0,1.0,0.9999516477410082,0.9999516477410082
0.7617031336,303,2773,False,OrtuJIRA,OrtuJIRA,0.8,1,0,Fixed,0,0,fixed.,False,0.0,False,error,error,,False,True,confirmation,,confirmation,True,True,5,6,1,1,1.0,1.0,0.8912668815521773,0.9999900337026639
0.7067029476,1256,3992,False,OrtuJIRA,OrtuJIRA,0.7,1,0,Thanks patch applied.,0,0,Patch applied thanks Nils,False,0.0,False,politeness,politeness,,False,True,patching,,patch,True,True,21,25,4,7,1.0,1.0,0.9995808480887168,0.999964760152938
0.7611638308,1779,3675,False,OrtuJIRA,OrtuJIRA,0.8,1,0,Committed to trunk. Thanks Thejas!,0,0,Committed to trunk 1384014,False,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,34,26,8,5,1.0,1.0,0.9999648802897115,0.5953141080763802
0.7734464407,408,4514,False,OrtuJIRA,OrtuJIRA,0.8,1,0,thanks,0,0,Thanks,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,6,6,0,6,1.0,1.0,0.9999866940225254,0.999293493593265
0.6494630575,2356,4310,False,OrtuJIRA,OrtuJIRA,0.6,1,0,Committed to branch and trunk thanks Gab!,0,0,I've just committed this to trunk and branch-2.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,41,47,6,5,1.0,1.0,0.9999971861801589,0.9999685756437555
0.472035408,4719,5566,False,OrtuJIRA,OrtuJIRA,0.5,1,0,Thanks Tony.,0,0,Thanks Graham,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,12,13,1,7,1.0,1.0,0.9999968294880262,0.9999905095960342
0.7533726692,466,2461,False,OrtuJIRA,OrtuJIRA,0.8,0,0,Hi   I have re-based the patch based on the latest master branch.  Please review and let me know if any changes are required.,1,0,Can anyone please review the attached patch ? Thanks,,0.0,False,politeness,,politeness,False,True,verification,,patch verification,True,True,125,52,73,1,1.0,1.0,0.9560297950940769,0.928606354799563
0.7508398294,1779,3523,False,OrtuJIRA,OrtuJIRA,0.8,1,0,Committed to trunk. Thanks Thejas!,0,0,Committed to trunk.,False,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,34,19,15,4,1.0,1.0,0.9999648802897115,0.997346559513029
0.768973887,1342,3578,False,OrtuJIRA,OrtuJIRA,0.8,0,0,Committed revision 1517592.,1,0,Committed revision 1506513. Thanks Vinay.,,0.0,False,politeness,,politeness,False,True,patching,,commit,True,True,27,41,14,4,1.0,1.0,0.9999616627178924,0.9999919419639662
0.6012179255,2983,3514,False,OrtuJIRA,OrtuJIRA,0.6,1,0,I just committed this.  Thanks Milind!,0,0,I just committed this.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,38,22,16,4,1.0,1.0,0.9999088510443186,0.7372297489692937
0.9999996424,2780,4113,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thanks.,1,0,Thanks.,,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,7,7,0,9,1.0,1.0,0.9999721517977684,0.9999721517977684
0.9999997616,1283,2931,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks!,0,0,Thanks!,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,7,7,0,4,1.0,1.0,0.9999516477410082,0.9999516477410082
0.6996995211,10810,13727,False,GitHub,GitHub,0.7,1,0,"Thank you. """,0,0,"Thanks""",False,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,12,7,5,7,1.0,1.0,0.7072421487202051,0.9999480707213717
0.9999997616,3287,3632,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thanks!,1,0,Thanks!,False,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,7,7,0,3,1.0,1.0,0.9999516477410082,0.9999516477410082
0.7841253877,1291,3578,False,OrtuJIRA,OrtuJIRA,0.8,0,0,Committed revision 1125305.,1,0,Committed revision 1506513. Thanks Vinay.,,0.0,False,politeness,,politeness,False,True,patching,,commit,True,True,27,41,14,1,1.0,1.0,0.9464442701427064,0.9999919419639662
0.999999404,1865,4514,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks,0,0,Thanks,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,6,6,0,7,1.0,1.0,0.999293493593265,0.999293493593265
0.9999997616,3230,3632,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thanks!,1,0,Thanks!,,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,7,7,0,3,1.0,1.0,0.9999516477410082,0.9999516477410082
0.7799771428,7330,8355,False,DatasetSenti4SDSO,DatasetSenti4SDSO,0.8,1,0,"@MalTec, no worries!",0,0,@Ad-vic No worries!,False,0.0,False,politeness,politeness,,False,True,politeness,,politeness,True,True,20,19,1,8,1.0,1.0,0.9999677412003263,0.9999967093467143
0.6607168913,434,2429,False,OrtuJIRA,OrtuJIRA,0.7,0,0,fix also applied to the Native SDO repo on revision 671633,1,0,Thanks Richard  Patch was applied to LUNI module at repo revision 397522.  Please check that the patch was applied as you expected. (I've got strange commit notification with message: [... 31 lines stripped ...] ),False,0.0,False,politeness,,politeness,False,True,patching,,patch,True,True,58,213,155,4,1.0,1.0,0.9903268032826876,0.5365453452391502
0.9999998808,2871,5335,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thanks Amar!,1,0,Thanks Amar!,False,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,12,12,0,3,1.0,1.0,0.9999979033067982,0.9999979033067982
0.9999997616,3230,4212,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thanks!,1,0,Thanks!,,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,7,7,0,6,1.0,1.0,0.9999516477410082,0.9999516477410082
0.6947433949,4195,4258,False,OrtuJIRA,OrtuJIRA,0.7,1,0,Thank you!,0,0,Thanks!,False,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,10,7,3,10,1.0,1.0,0.999884771489315,0.9999516477410082
0.9999997616,1283,3651,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks!,0,0,Thanks!,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,7,7,0,2,1.0,1.0,0.9999516477410082,0.9999516477410082
0.9999996424,3967,5382,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thanks.,1,0,Thanks.,,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,7,7,0,8,1.0,1.0,0.9999721517977684,0.9999721517977684
0.8550944328,641,3902,False,OrtuJIRA,OrtuJIRA,0.9,1,1,Looks good to me.,0,1,Looks fine to me.,False,1.0,False,subjectivity,,subjectivity,False,True,verification,,patch verification,True,True,17,17,0,4,0.0,0.0,0.6979673666242684,0.9993266960708868
0.999999404,1865,3404,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks,0,0,Thanks,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,6,6,0,8,1.0,1.0,0.999293493593265,0.999293493593265
0.9999997616,1283,5733,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks!,0,0,Thanks!,False,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,7,7,0,9,1.0,1.0,0.9999516477410082,0.9999516477410082
0.6500301361,1791,2734,False,OrtuJIRA,OrtuJIRA,0.7,1,0,Committed to trunk. Thanks Tim!,0,0,Committed to Trunk.,False,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,31,19,12,6,1.0,1.0,0.9999628519460061,0.9998454341865264
0.981633544,1273,3761,False,OrtuJIRA,OrtuJIRA,1.0,1,0,Patch applied thank you.,0,0,Patch applied thanks.,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,24,21,3,10,1.0,1.0,0.9999479524545205,0.99993519599987
0.6371507645,3253,5335,False,OrtuJIRA,OrtuJIRA,0.6,0,0,Thanks Arpit!,1,0,Thanks Amar!,False,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,13,12,1,10,1.0,1.0,0.9999912267169855,0.9999979033067982
0.6477228999,3204,5324,False,OrtuJIRA,OrtuJIRA,0.6,0,0,Thanks Andy.,1,0,Thanks Tom,False,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,12,10,2,5,1.0,1.0,0.9999610657519575,0.9999968294880262
0.5807871819,3586,4226,False,OrtuJIRA,OrtuJIRA,0.6,1,0,Committed r1185532 thanks Flavio.,0,0,+1 committed thanks,False,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,33,19,14,5,1.0,1.0,0.9999951615107056,0.9999958767602006
0.7177205086,316,2708,False,OrtuJIRA,OrtuJIRA,0.7,1,0,Just committed this to trunk and 3.4 branch. Thanks Rakesh!,0,0,Committed to trunk and 0.21 branch.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,59,35,24,6,1.0,1.0,0.9998606934640568,0.999987648618279
0.663369,3539,3713,False,OrtuJIRA,OrtuJIRA,0.7,1,0,I just committed this to Trunk. Thanks!  NOTE: made some slight changes to patch to apply correctly to Trunk.,0,0,Patch is committed to trunk.,False,0.0,False,politeness,politeness,,False,True,patching,,patch,True,True,109,28,81,8,1.0,1.0,0.9999200566396408,0.9751317616120203
1.000000119,2805,4721,True,OrtuJIRA,OrtuJIRA,1.0,0,0,Thank you!,1,0,Thank you!,False,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,10,10,0,1,1.0,1.0,0.999884771489315,0.999884771489315
0.7734464407,108,3894,False,OrtuJIRA,OrtuJIRA,0.8,1,0,thanks,0,0,Thanks,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,6,6,0,2,1.0,1.0,0.9999866940225254,0.999293493593265
0.5865428448,1077,2402,False,OrtuJIRA,OrtuJIRA,0.6,0,0,Committed revision 585929.,1,0,Apllied at revision: 545149 thanks!,,0.0,False,politeness,,politeness,False,True,patching,,commit,True,True,26,35,9,6,1.0,1.0,0.9776695768647681,0.9999433016974095
0.8523536921,1204,2784,False,OrtuJIRA,OrtuJIRA,0.9,1,0,I just committed this to trunk and branch-2.0. Thanks Xeiguiming!,0,0,I just committed this to trunk and branch-0.23.,,0.0,False,politeness,politeness,,False,True,patching,,commit,True,True,65,47,18,8,1.0,1.0,0.9999818093514519,0.9995357864604619
0.6626799703,351,3201,False,OrtuJIRA,OrtuJIRA,0.7,1,1,Looks good to me.,0,1,Seems fine to me.,False,1.0,False,subjectivity,,subjectivity,False,True,verification,,verification,True,True,17,17,0,6,0.0,0.0,0.6979673666242684,0.9552546966463566
0.9999997616,4220,4270,True,OrtuJIRA,OrtuJIRA,1.0,1,0,Thanks!,0,0,Thanks!,False,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,7,7,0,2,1.0,1.0,0.9999516477410082,0.9999516477410082
0.610850811,2794,3567,False,OrtuJIRA,OrtuJIRA,0.6,0,0,Thanks!,1,0,Thanks guys!,False,0.0,False,politeness,,politeness,False,True,politeness,,thanking,True,True,7,12,5,8,1.0,1.0,0.9999516477410082,0.9999678604144876
1.000000238,4171,4933,True,OrtuJIRA,OrtuJIRA,1.0,1,1,Sounds good.,0,1,Sounds good.,False,1.0,False,subjectivity,,subjectivity,False,True,verification,,verification,True,True,12,12,0,9,0.0,0.0,0.9999933705813747,0.9999933705813747
0.6581474543,659,3645,False,OrtuJIRA,OrtuJIRA,0.7,1,0,Committed to trunk. Thanks Johnny!,0,0,Committed to trunk (0.12).,,0.0,False,politeness,politeness,,False,True,politeness,,thanking,True,True,34,26,8,2,1.0,1.0,0.9997694359139853,0.8417758260782294
